id;Группа тем;Тема
7126;Дороги;Содержание, ремонт и обустройство тротуаров
7127;Дороги;Ремонт дороги
7128;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7129;Здравоохранение/Медицина;Содержание больниц
7130;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7131;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7132;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
7133;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7134;Дороги;Ремонт дороги
7135;Мусор/Свалки/ТКО;Проблемы с контейнерами
7136;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7137;Благоустройство;★ Неисправные фонари освещения
7138;Здравоохранение/Медицина;★ Просьбы о лечении
7139;ЖКХ;Отсутствие холодной воды
7140;Здравоохранение/Медицина;Льготные лекарства
7141;Физическая культура и спорт;Спортивные мероприятия
7142;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7143;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7144;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7145;Здравоохранение/Медицина;Льготные лекарства
7146;ЖКХ;Ненадлежащее качество или отсутствие отопления
7147;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
7148;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7149;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7150;Социальное обслуживание и защита;Оказание гос. соц. помощи
7151;Благоустройство;★ Открытые канализационные люки
7152;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7153;Дороги;Содержание, ремонт и обустройство тротуаров
7154;Социальное обслуживание и защита;Дети и многодетные семьи
7155;Социальное обслуживание и защита;Оказание гос. соц. помощи
7156;Дороги;Организация парковок
7157;Общественный транспорт;Добавить новый маршрут
7158;Мусор/Свалки/ТКО;Проблемы с контейнерами
7159;ЖКХ;Отсутствие электричества
7160;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7161;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7162;Связь и телевидение;★ Информационно-техническая поддержка
7163;Культура;Спецпроекты
7164;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7165;ЖКХ;Завышение платы за коммунальные услуги
7166;Коронавирус;Тесты на коронавирус
7167;ЖКХ;Жалобы на управляющие компании
7168;Здравоохранение/Медицина;Профильный осмотр
7169;Социальное обслуживание и защита;Улучшение жилищных условий
7170;Социальное обслуживание и защита;Дети и многодетные семьи
7171;Благоустройство;Уборка территорий
7172;Социальное обслуживание и защита;Оказание гос. соц. помощи
7173;Социальное обслуживание и защита;Оказание гос. соц. помощи
7174;ЖКХ;Ненадлежащее качество или отсутствие отопления
7175;Дороги;Подтопление автомобильных дорог
7176;Общественный транспорт;Льготы на проезд и тарифы
7177;Социальное обслуживание и защита;Дети и многодетные семьи
7178;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7179;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7180;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7181;ЖКХ;Ненадлежащее качество или отсутствие отопления
7182;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7183;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7184;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7185;Благоустройство;Обустройство асфальтового покрытия парковки, внутридворового проезда, тротуара, пешеходной дорожки, въезда во двор
7186;ЖКХ;Плохое качество воды
7187;Благоустройство;Благоустройство придомовых территорий
7188;Коронавирус;Коронавирус
7189;Социальное обслуживание и защита;Дети и многодетные семьи
7190;Электроснабжение;Качество электроснабжения
7191;Здравоохранение/Медицина;Льготные лекарства
7192;Здравоохранение/Медицина;Содержание больниц
7193;Социальное обслуживание и защита;Оказание гос. соц. помощи
7194;Мусор/Свалки/ТКО;Проблемы с контейнерами
7195;Социальное обслуживание и защита;Оказание гос. соц. помощи
7196;Коронавирус;Доступность вакцин
7197;Строительство и архитектура;Строительство зданий
7198;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7199;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
7200;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7201;ЖКХ;★ Наледь и сосульки на кровле
7202;Коронавирус;Сертификаты и QR-коды
7203;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7204;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7205;Дороги;Содержание, ремонт и обустройство тротуаров
7206;Благоустройство;Разрушение тротуаров и пешеходных дорожек
7207;Дороги;Пробки
7208;ЖКХ;★ Протечки с кровли (системы водостока)
7209;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7210;Социальное обслуживание и защита;Оказание гос. соц. помощи
7211;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7212;Здравоохранение/Медицина;Вакцинация
7213;ЖКХ;Отсутствие горячей воды
7214;Общественный транспорт;Изменить или отменить маршрут
7215;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7216;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7217;ЖКХ;Ненадлежащее качество или отсутствие отопления
7218;Дороги;Ремонт дороги
7219;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7220;Социальное обслуживание и защита;Пенсионеры и ветераны
7221;Благоустройство;Отсутствие детских площадок
7222;Общественный транспорт;Добавить новый маршрут
7223;Образование;Детские оздоровительные лагеря
7224;Здравоохранение/Медицина;Содержание больниц
7225;Социальное обслуживание и защита;Дети и многодетные семьи
7226;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7227;ЖКХ;Жалобы на управляющие компании
7228;Дороги;Ливневые канализации (строительство и реконструкция)
7229;Социальное обслуживание и защита;Улучшение жилищных условий
7230;Социальное обслуживание и защита;Дети и многодетные семьи
7231;ЖКХ;Ненадлежащее качество или отсутствие отопления
7232;Социальное обслуживание и защита;Оказание гос. соц. помощи
7233;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7234;Безопасность;Беженцы
7235;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7236;Дороги;Ремонт дороги
7237;ЖКХ;Жалобы на управляющие компании
7238;Благоустройство;Обустройство асфальтового покрытия парковки, внутридворового проезда, тротуара, пешеходной дорожки, въезда во двор
7239;Общественный транспорт;Льготы на проезд и тарифы
7240;ЖКХ;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7241;Социальное обслуживание и защита;Дети и многодетные семьи
7242;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7243;Общественный транспорт;График движения общественного транспорта
7244;Благоустройство;Уборка территорий
7245;Социальное обслуживание и защита;Дети и многодетные семьи
7246;Социальное обслуживание и защита;Дети и многодетные семьи
7247;ЖКХ;Жалобы на управляющие компании
7248;Дороги;Ремонт дороги
7249;Социальное обслуживание и защита;Улучшение жилищных условий
7250;Образование;Образовательный процесс
7251;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7252;Здравоохранение/Медицина;Содержание больниц
7253;Коронавирус;Порядок и пункты вакцинации
7254;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7255;Социальное обслуживание и защита;Дети и многодетные семьи
7256;Здравоохранение/Медицина;Оказание гос. соц. помощи
7257;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7258;Дороги;Предложить установку нового лежачего полицейского (ИДН)
7259;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7260;Благоустройство;Благоустройство придомовых территорий
7261;Образование;Содержание гос. образовательных организаций
7262;Общественный транспорт;Содержание остановок
7263;Строительство и архитектура;Строительство зданий
7264;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7265;Дороги;Содержание, ремонт и обустройство тротуаров
7266;Здравоохранение/Медицина;Профильный осмотр
7267;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7268;Здравоохранение/Медицина;Содержание больниц
7269;Социальное обслуживание и защита;Дети и многодетные семьи
7270;Дороги;Ремонт дороги
7271;Благоустройство;Отсутствие фонарей освещения
7272;Дороги;Ремонт/строительство мостов
7273;Здравоохранение/Медицина;★ Просьбы о лечении
7274;Благоустройство;Уборка территорий
7275;Коронавирус;Тесты на коронавирус
7276;Социальное обслуживание и защита;Улучшение жилищных условий
7277;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7278;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
7279;ЖКХ;Отсутствие холодной воды
7280;Социальное обслуживание и защита;Дети и многодетные семьи
7281;Социальное обслуживание и защита;Льготы на проезд и тарифы
7282;Социальное обслуживание и защита;Дети и многодетные семьи
7283;ЖКХ;★ Прорыв трубы/трубопровода
7284;Социальное обслуживание и защита;Дети и многодетные семьи
7285;Социальное обслуживание и защита;Дети и многодетные семьи
7286;Дороги;Строительство или реконструкция дорог
7287;Социальное обслуживание и защита;Дети и многодетные семьи
7288;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7289;Дороги;Ремонт дороги
7290;ЖКХ;Жалобы на управляющие компании
7291;Дороги;Ремонт дороги
7292;Социальное обслуживание и защита;Дети и многодетные семьи
7293;Социальное обслуживание и защита;Дети и многодетные семьи
7294;Социальное обслуживание и защита;Занятость и трудоустройство
7295;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7296;Дороги;Ремонт дороги
7297;Социальное обслуживание и защита;Дети и многодетные семьи
7298;Мусор/Свалки/ТКО;Проблемы с контейнерами
7299;Благоустройство;★ Нарушение правил уборки и вывоза загрязненного снега и наледи на газоне
7300;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7301;Благоустройство;Отсутствие фонарей освещения
7302;Социальное обслуживание и защита;Пенсионеры и ветераны
7303;Общественный транспорт;График движения общественного транспорта
7304;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7305;Здравоохранение/Медицина;Льготные лекарства
7306;Коронавирус;Жалобы на врачей
7307;Дороги;Ремонт дороги
7308;ЖКХ;Ненадлежащее качество или отсутствие отопления
7309;Благоустройство;Вырубка деревьев, кустарников
7310;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7311;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7312;Социальное обслуживание и защита;Дети и многодетные семьи
7313;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7314;Благоустройство;Уборка территорий
7315;Благоустройство;Уборка территорий
7316;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
7317;Благоустройство;Борщевик Сосновского
7318;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
7319;Социальное обслуживание и защита;Оказание гос. соц. помощи
7320;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7321;Социальное обслуживание и защита;Дети и многодетные семьи
7322;Социальное обслуживание и защита;Дети и многодетные семьи
7323;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7324;Дороги;Ремонт дороги
7325;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7326;Дороги;Организация парковок
7327;ЖКХ;Отсутствие электричества
7328;Здравоохранение/Медицина;Льготные лекарства
7329;Безопасность;Отлов безнадзорных собак и кошек
7330;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7331;ЖКХ;Завышение платы за коммунальные услуги
7332;Социальное обслуживание и защита;Оказание гос. соц. помощи
7333;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7334;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7335;ЖКХ;Ненадлежащее качество или отсутствие отопления
7336;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7337;Социальное обслуживание и защита;Оказание гос. соц. помощи
7338;ЖКХ;Отсутствие холодной воды
7339;Образование;Дистанционное образование
7340;Коронавирус;Сертификаты и QR-коды
7341;Общественный транспорт;Отсутствие остановочных пунктов
7342;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7343;Здравоохранение/Медицина;★ Скорая помощь
7344;Социальное обслуживание и защита;Оказание гос. соц. помощи
7345;Образование;Зарплата учителей
7346;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7347;Социальное обслуживание и защита;Улучшение жилищных условий
7348;Социальное обслуживание и защита;Дети и многодетные семьи
7349;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7350;Здравоохранение/Медицина;Содержание больниц
7351;Здравоохранение/Медицина;Профильный осмотр
7352;Социальное обслуживание и защита;Дети и многодетные семьи
7353;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7354;Здравоохранение/Медицина;Содержание больниц
7355;Социальное обслуживание и защита;Оказание гос. соц. помощи
7356;Социальное обслуживание и защита;Пенсионеры и ветераны
7357;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7358;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7359;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7360;Социальное обслуживание и защита;Дети и многодетные семьи
7361;ЖКХ;Жалобы на управляющие компании
7362;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7363;Коронавирус;Тесты на коронавирус
7364;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7365;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7366;Социальное обслуживание и защита;Дети и многодетные семьи
7367;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7368;Здравоохранение/Медицина;Содержание больниц
7369;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7370;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7371;Социальное обслуживание и защита;Дети и многодетные семьи
7372;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7373;Социальное обслуживание и защита;Дети и многодетные семьи
7374;ЖКХ;★ Наледь и сосульки на кровле
7375;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7376;Здравоохранение/Медицина;Очередь
7377;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7378;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7379;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7380;ЖКХ;Ненадлежащее качество или отсутствие отопления
7381;Дороги;Ремонт дороги
7382;Здравоохранение/Медицина;Цены и ценообразование
7383;Безопасность;Отлов безнадзорных собак и кошек
7384;ЖКХ;Ненадлежащее качество или отсутствие отопления
7385;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7386;Социальное обслуживание и защита;Дети и многодетные семьи
7387;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7388;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7389;ЖКХ;★ Затопление подъездов, подвальных помещений
7390;Социальное обслуживание и защита;Оказание гос. соц. помощи
7391;Общественный транспорт;Изменение класса и количества автобусов
7392;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7393;Здравоохранение/Медицина;Льготные лекарства
7394;Газ и топливо;Запрос на газификацию и её условия
7395;Образование;Образовательный процесс
7396;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7397;Социальное обслуживание и защита;Оказание гос. соц. помощи
7398;Социальное обслуживание и защита;Дети и многодетные семьи
7399;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7400;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7401;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7402;ЖКХ;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7403;Социальное обслуживание и защита;Дети и многодетные семьи
7404;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7405;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7406;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7407;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7408;Здравоохранение/Медицина;Очередь
7409;ЖКХ;Ненадлежащее качество или отсутствие отопления
7410;Здравоохранение/Медицина;Очередь
7411;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7412;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7413;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7414;Социальное обслуживание и защита;Создание доступной среды для инвалидов
7415;Социальное обслуживание и защита;Дети и многодетные семьи
7416;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7417;Здравоохранение/Медицина;Вакцинация
7418;Коронавирус;Жалобы на врачей
7419;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7420;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7421;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7422;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7423;Благоустройство;Уборка территорий
7424;Коронавирус;Коронавирус
7425;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7426;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7427;Дороги;Ремонт дороги
7428;ЖКХ;Отсутствие горячей воды
7429;Социальное обслуживание и защита;Создание доступной среды для инвалидов
7430;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7431;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7432;Социальное обслуживание и защита;Оказание гос. соц. помощи
7433;Социальное обслуживание и защита;Дети и многодетные семьи
7434;Социальное обслуживание и защита;Дети и многодетные семьи
7435;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7436;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7437;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7438;Социальное обслуживание и защита;Дети и многодетные семьи
7439;Социальное обслуживание и защита;Оказание гос. соц. помощи
7440;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7441;Социальное обслуживание и защита;Дети и многодетные семьи
7442;Экономика и бизнес;Раздельная сортировка отходов
7443;Здравоохранение/Медицина;Льготные лекарства
7444;Коронавирус;Тесты на коронавирус
7445;Дороги;Ремонт дороги
7446;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7447;Социальное обслуживание и защита;Оказание гос. соц. помощи
7448;Общественный транспорт;График движения общественного транспорта
7449;Социальное обслуживание и защита;Оказание гос. соц. помощи
7450;Благоустройство;★ Отсутствие урн, лавочек в общественных местах и дворовой территории
7451;Социальное обслуживание и защита;Оказание гос. соц. помощи
7452;Благоустройство;★ Отсутствие урн, лавочек в общественных местах и дворовой территории
7453;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7454;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7455;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7456;Мусор/Свалки/ТКО;Раздельная сортировка отходов
7457;Социальное обслуживание и защита;Оказание гос. соц. помощи
7458;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7459;Образование;Ненадлежащее качество или отсутствие отопления
7460;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7461;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
7462;Образование;Дистанционное образование
7463;Здравоохранение/Медицина;Оказание гос. соц. помощи
7464;Социальное обслуживание и защита;Дети и многодетные семьи
7465;Коронавирус;Сертификаты и QR-коды
7466;Общественный транспорт;График движения общественного транспорта
7467;Здравоохранение/Медицина;Вакцинация
7468;Социальное обслуживание и защита;Дети и многодетные семьи
7469;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7470;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7471;Общественный транспорт;Содержание остановок
7472;Образование;Образовательный процесс
7473;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7474;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7475;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7476;ЖКХ;Плохое качество воды
7477;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7478;ЖКХ;Ненадлежащее качество или отсутствие отопления
7479;Благоустройство;Отсутствие фонарей освещения
7480;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
7481;Коронавирус;Жалобы на врачей
7482;Благоустройство;Уборка территорий
7483;Общественный транспорт;График движения общественного транспорта
7484;Общественный транспорт;График движения общественного транспорта
7485;Мусор/Свалки/ТКО;Проблемы с контейнерами
7486;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7487;Социальное обслуживание и защита;Дети и многодетные семьи
7488;ЖКХ;Завышение платы за коммунальные услуги
7489;Социальное обслуживание и защита;Дети и многодетные семьи
7490;Социальное обслуживание и защита;Оказание гос. соц. помощи
7491;Здравоохранение/Медицина;★ Просьбы о лечении
7492;Здравоохранение/Медицина;Очередь
7493;Социальное обслуживание и защита;Дети и многодетные семьи
7494;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7495;Благоустройство;Борщевик Сосновского
7496;Здравоохранение/Медицина;Доступность вакцин
7497;ЖКХ;Ненадлежащее качество или отсутствие отопления
7498;Дороги;Предложить установку нового лежачего полицейского (ИДН)
7499;Социальное обслуживание и защита;Оказание гос. соц. помощи
7500;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7501;Благоустройство;Благоустройство придомовых территорий
7502;Социальное обслуживание и защита;Дети и многодетные семьи
7503;Благоустройство;Отсутствие фонарей освещения
7504;Коронавирус;Доступность вакцин
7505;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7506;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7507;Коронавирус;Тесты на коронавирус
7508;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
