id;Группа тем;Тема
7060;Здравоохранение/Медицина;Содержание больниц
7061;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7062;Дороги;Ремонт дороги
7063;Строительство и архитектура;Строительство зданий
7064;Благоустройство;Борщевик Сосновского
7065;Здравоохранение/Медицина;Очередь
7066;ЖКХ;Жалобы на управляющие компании
7067;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
7068;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7069;Здравоохранение/Медицина;Вакцинация
7070;Образование;Строительство школ, детских садов
7071;Благоустройство;Уборка территорий
7072;Социальное обслуживание и защита;Дети и многодетные семьи
7073;Благоустройство;Уборка территорий
7074;Дороги;Ремонт дороги
7075;Социальное обслуживание и защита;Оказание гос. соц. помощи
7076;Здравоохранение/Медицина;Льготные лекарства
7077;Спецпроекты;Учреждения культуры
7078;Социальное обслуживание и защита;Дети и многодетные семьи
7079;ЖКХ;Жалобы на управляющие компании
7080;Связь и телевидение;★ Информационно-техническая поддержка
7081;Общественный транспорт;Проблемы с социальными картами или проездными документами
7082;Социальное обслуживание и защита;Дети и многодетные семьи
7083;ЖКХ;Оказание гос. соц. помощи
7084;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7085;Социальное обслуживание и защита;Оказание гос. соц. помощи
7086;ЖКХ;Жалобы на управляющие компании
7087;Общественный транспорт;Добавить новый маршрут
7088;Социальное обслуживание и защита;Освещение неисправно или отсутствует
7089;Дороги;Организация парковок
7090;Образование;Образовательный процесс
7091;ЖКХ;★ Протечки с кровли (системы водостока)
7092;Благоустройство;Благоустройство придомовых территорий
7093;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7094;Социальное обслуживание и защита;Оказание гос. соц. помощи
7095;ЖКХ;Ненадлежащее качество или отсутствие отопления
7096;Социальное обслуживание и защита;Дети и многодетные семьи
7097;Дороги;Ремонт дороги
7098;Социальное обслуживание и защита;Дети и многодетные семьи
7099;Дороги;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7100;Здравоохранение/Медицина;Профильный осмотр
7101;Социальное обслуживание и защита;Дети и многодетные семьи
7102;Социальное обслуживание и защита;Дети и многодетные семьи
7103;Здравоохранение/Медицина;★ Информационно-техническая поддержка
7104;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7105;Социальное обслуживание и защита;Дети и многодетные семьи
7106;Образование;ВУЗы и ССУЗы
7107;Социальное обслуживание и защита;Дети и многодетные семьи
7108;Социальное обслуживание и защита;Дети и многодетные семьи
7109;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
7110;Здравоохранение/Медицина;Содержание больниц
7111;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7112;ЖКХ;★ Протечки с кровли (системы водостока)
7113;Социальное обслуживание и защита;Дети и многодетные семьи
7114;Здравоохранение/Медицина;Питание
7115;ЖКХ;Отсутствие электричества
7116;Дороги;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
7117;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7118;Общественный транспорт;Отсутствие остановочных пунктов
7119;Благоустройство;Строительство зданий
7120;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7121;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7122;Здравоохранение/Медицина;Диспансеризация
7123;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7124;Социальное обслуживание и защита;Аварийное жилье/переселение
7125;ЖКХ;Жалобы на управляющие компании
7126;Здравоохранение/Медицина;★ Информационно-техническая поддержка
7127;Дороги;Ремонт дороги
7128;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7129;Здравоохранение/Медицина;Предложение по благоустройству
7130;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7131;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7132;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
7133;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7134;Дороги;Ремонт дороги
7135;Мусор/Свалки/ТКО;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
7136;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7137;Благоустройство;Парки и зоны отдыха
7138;Здравоохранение/Медицина;Оказание гос. соц. помощи
7139;ЖКХ;Отсутствие холодной воды
7140;Здравоохранение/Медицина;Льготные лекарства
7141;Физическая культура и спорт;Дополнительное образование
7142;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7143;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7144;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7145;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7146;ЖКХ;Ненадлежащее качество или отсутствие отопления
7147;ЖКХ;Жалобы на управляющие компании
7148;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7149;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7150;Социальное обслуживание и защита;Дети и многодетные семьи
7151;Благоустройство;★ Открытые канализационные люки
7152;Здравоохранение/Медицина;Содержание больниц
7153;Дороги;Содержание, ремонт и обустройство тротуаров
7154;Социальное обслуживание и защита;Дети и многодетные семьи
7155;Социальное обслуживание и защита;Оказание гос. соц. помощи
7156;Дороги;Организация парковок
7157;Общественный транспорт;Льготы на проезд и тарифы
7158;Мусор/Свалки/ТКО;Раздельная сортировка отходов
7159;ЖКХ;Отсутствие электричества
7160;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7161;Благоустройство;Уборка территорий
7162;Связь и телевидение;★ Информационно-техническая поддержка
7163;Спецпроекты;★ Информационно-техническая поддержка
7164;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7165;ЖКХ;Завышение платы за коммунальные услуги
7166;Здравоохранение/Медицина;Ошибки врачей, халатность
7167;Здравоохранение/Медицина;Плата за ЖКУ и работа ЕИРЦ
7168;Социальное обслуживание и защита;Оказание гос. соц. помощи
7169;Социальное обслуживание и защита;Аварийное жилье/переселение
7170;Социальное обслуживание и защита;Оказание гос. соц. помощи
7171;Благоустройство;Уборка территорий
7172;Социальное обслуживание и защита;Дети и многодетные семьи
7173;Социальное обслуживание и защита;Оказание гос. соц. помощи
7174;ЖКХ;Ненадлежащее качество или отсутствие отопления
7175;Дороги;Ямы и выбоины на дороге
7176;Общественный транспорт;Льготы на проезд и тарифы
7177;Социальное обслуживание и защита;Дети и многодетные семьи
7178;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7179;Здравоохранение/Медицина;Ошибки врачей, халатность
7180;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7181;ЖКХ;Ненадлежащее качество или отсутствие отопления
7182;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7183;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7184;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7185;Дороги;Благоустройство придомовых территорий
7186;Безопасность;Отсутствие холодной воды
7187;Безопасность;Необходима установка и замена дорожных ограждений
7188;Коронавирус;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7189;Социальное обслуживание и защита;Дети и многодетные семьи
7190;Электроснабжение;Качество электроснабжения
7191;Здравоохранение/Медицина;Льготные лекарства
7192;Здравоохранение/Медицина;Содержание больниц
7193;Социальное обслуживание и защита;Оказание гос. соц. помощи
7194;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7195;Социальное обслуживание и защита;Дети и многодетные семьи
7196;Коронавирус;Доступность вакцин
7197;Строительство и архитектура;Строительство зданий
7198;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7199;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
7200;Здравоохранение/Медицина;Содержание больниц
7201;ЖКХ;★ Наледь и сосульки на кровле
7202;Коронавирус;Сертификаты и QR-коды
7203;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7204;Образование;★ Ненадлежащее состояние игровых элементов на детской или спортивной площадке
7205;Дороги;Содержание, ремонт и обустройство тротуаров
7206;Благоустройство;Предложение по благоустройству
7207;Дороги;Строительство или реконструкция дорог
7208;ЖКХ;★ Протечки с кровли (системы водостока)
7209;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7210;Социальное обслуживание и защита;Оказание гос. соц. помощи
7211;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7212;Социальное обслуживание и защита;Дети и многодетные семьи
7213;ЖКХ;Отсутствие горячей воды
7214;Общественный транспорт;График движения общественного транспорта
7215;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7216;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7217;ЖКХ;Ненадлежащее качество или отсутствие отопления
7218;Безопасность;★ Информационно-техническая поддержка
7219;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7220;Социальное обслуживание и защита;Оказание гос. соц. помощи
7221;Благоустройство;Отсутствие детских площадок
7222;Общественный транспорт;Добавить новый маршрут
7223;Образование;Детские оздоровительные лагеря
7224;Здравоохранение/Медицина;Ошибки врачей, халатность
7225;Социальное обслуживание и защита;Дети и многодетные семьи
7226;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7227;Роспотребнадзор;Жалобы на управляющие компании
7228;Дороги;Ливневые канализации (строительство и реконструкция)
7229;Социальное обслуживание и защита;Оказание гос. соц. помощи
7230;Социальное обслуживание и защита;Дети и многодетные семьи
7231;ЖКХ;Ненадлежащее качество или отсутствие отопления
7232;Социальное обслуживание и защита;Оказание гос. соц. помощи
7233;Дороги;★ Уборка/Вывоз мусора
7234;Социальное обслуживание и защита;Беженцы
7235;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7236;Дороги;Ремонт дороги
7237;ЖКХ;Жалобы на управляющие компании
7238;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7239;Общественный транспорт;Строительство или реконструкция дорог
7240;Дороги;Необходима установка и замена дорожных ограждений
7241;Социальное обслуживание и защита;Дети и многодетные семьи
7242;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7243;Общественный транспорт;Содержание остановок
7244;Благоустройство;Уборка территорий
7245;Социальное обслуживание и защита;Дети и многодетные семьи
7246;Социальное обслуживание и защита;Дети и многодетные семьи
7247;ЖКХ;Жалобы на управляющие компании
7248;Дороги;Ремонт дороги
7249;Социальное обслуживание и защита;Пенсионеры и ветераны
7250;Образование;Образовательный процесс
7251;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7252;Здравоохранение/Медицина;Очередь
7253;Коронавирус;Вакцинация
7254;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7255;Социальное обслуживание и защита;Дети и многодетные семьи
7256;Общественный транспорт;Льготы на проезд и тарифы
7257;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7258;Дороги;Необходима установка и замена дорожных ограждений
7259;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7260;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7261;Образование;Содержание гос. образовательных организаций
7262;Общественный транспорт;Содержание остановок
7263;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
7264;Дороги;Уборка территорий
7265;Дороги;Строительство или реконструкция дорог
7266;Здравоохранение/Медицина;Содержание больниц
7267;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7268;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7269;Социальное обслуживание и защита;Дети и многодетные семьи
7270;Дороги;Ремонт дороги
7271;Благоустройство;Отсутствие фонарей освещения
7272;Благоустройство;Ремонт/строительство мостов
7273;Здравоохранение/Медицина;★ Просьбы о лечении
7274;Благоустройство;Уборка территорий
7275;Коронавирус;Тесты на коронавирус
7276;Социальное обслуживание и защита;Дети и многодетные семьи
7277;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7278;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
7279;ЖКХ;Отсутствие холодной воды
7280;Социальное обслуживание и защита;Дети и многодетные семьи
7281;Мусор/Свалки/ТКО;Завышение платы за коммунальные услуги
7282;Социальное обслуживание и защита;Дети и многодетные семьи
7283;ЖКХ;Другие проблемы с общедомовой системой водоотведения (канализации)
7284;Социальное обслуживание и защита;Дети и многодетные семьи
7285;Социальное обслуживание и защита;Дети и многодетные семьи
7286;Благоустройство;Нехватка или сокращение врачей и медицинских учреждений
7287;Социальное обслуживание и защита;Дети и многодетные семьи
7288;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7289;Дороги;Ремонт дороги
7290;ЖКХ;Жалобы на управляющие компании
7291;Дороги;Ремонт дороги
7292;Социальное обслуживание и защита;Дети и многодетные семьи
7293;Социальное обслуживание и защита;Дети и многодетные семьи
7294;Социальное обслуживание и защита;Занятость и трудоустройство
7295;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7296;Дороги;Ремонт дороги
7297;Социальное обслуживание и защита;Дети и многодетные семьи
7298;Мусор/Свалки/ТКО;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7299;Благоустройство;★ Наледь и сосульки на кровле
7300;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7301;Дороги;★ Неисправные фонари освещения
7302;Социальное обслуживание и защита;Пенсионеры и ветераны
7303;Общественный транспорт;★ Уборка/Вывоз мусора
7304;Социальное обслуживание и защита;Оказание гос. соц. помощи
7305;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
7306;Здравоохранение/Медицина;Жалобы на врачей
7307;Дороги;Ремонт дороги
7308;ЖКХ;Ненадлежащее качество или отсутствие отопления
7309;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
7310;Благоустройство;Уборка территорий
7311;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7312;Социальное обслуживание и защита;Дети и многодетные семьи
7313;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7314;Благоустройство;Уборка территорий
7315;Благоустройство;★ Отсутствие урн, лавочек в общественных местах и дворовой территории
7316;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
7317;Благоустройство;Борщевик Сосновского
7318;ЖКХ;Жалобы на управляющие компании
7319;Здравоохранение/Медицина;★ Просьбы о лечении
7320;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7321;Социальное обслуживание и защита;Дети и многодетные семьи
7322;Социальное обслуживание и защита;Дети и многодетные семьи
7323;Дороги;Уборка территорий
7324;Дороги;Ремонт дороги
7325;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7326;Дороги;Предложить установку нового лежачего полицейского (ИДН)
7327;ЖКХ;Отсутствие электричества
7328;Здравоохранение/Медицина;Льготные лекарства
7329;Безопасность;Отлов безнадзорных собак и кошек
7330;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7331;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
7332;Социальное обслуживание и защита;Оказание гос. соц. помощи
7333;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7334;Здравоохранение/Медицина;Предложения по созданию лечебных центров
7335;ЖКХ;Ненадлежащее качество или отсутствие отопления
7336;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7337;Социальное обслуживание и защита;Оказание гос. соц. помощи
7338;ЖКХ;Отсутствие холодной воды
7339;Образование;Дистанционное образование
7340;Мусор/Свалки/ТКО;Сертификаты и QR-коды
7341;Общественный транспорт;Отсутствие остановочных пунктов
7342;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7343;Здравоохранение/Медицина;★ Скорая помощь
7344;Социальное обслуживание и защита;Дети и многодетные семьи
7345;Образование;Образовательный процесс
7346;ЖКХ;Жалобы на управляющие компании
7347;Социальное обслуживание и защита;Оказание гос. соц. помощи
7348;Социальное обслуживание и защита;Дети и многодетные семьи
7349;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7350;Здравоохранение/Медицина;Содержание больниц
7351;Коронавирус;Тесты на коронавирус
7352;Социальное обслуживание и защита;Дети и многодетные семьи
7353;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7354;Здравоохранение/Медицина;Содержание больниц
7355;Социальное обслуживание и защита;Социальные учреждения
7356;Общественный транспорт;Оказание гос. соц. помощи
7357;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7358;Дороги;Уборка территорий
7359;Благоустройство;Отсутствие холодной воды
7360;Социальное обслуживание и защита;Дети и многодетные семьи
7361;ЖКХ;Жалобы на управляющие компании
7362;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7363;Коронавирус;Тесты на коронавирус
7364;Дороги;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
7365;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7366;Социальное обслуживание и защита;Содержание гос. образовательных организаций
7367;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7368;Здравоохранение/Медицина;Очередь
7369;Образование;Содержание гос. образовательных организаций
7370;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7371;Социальное обслуживание и защита;Дети и многодетные семьи
7372;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
7373;Социальное обслуживание и защита;Дети и многодетные семьи
7374;ЖКХ;★ Наледь и сосульки на кровле
7375;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7376;Общественный транспорт;★ Уборка/Вывоз мусора
7377;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7378;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
7379;Связь и телевидение;Оказание гос. соц. помощи
7380;ЖКХ;Низкая температура воды/слабое давление
7381;Дороги;Ремонт дороги
7382;Экономика и бизнес;Отсутствие лекарств в аптеках
7383;Безопасность;Отлов безнадзорных собак и кошек
7384;ЖКХ;Ненадлежащее качество или отсутствие отопления
7385;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7386;Социальное обслуживание и защита;Оказание гос. соц. помощи
7387;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7388;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7389;ЖКХ;Жалобы на управляющие компании
7390;Мобилизация;Зарплата, компенсации, поощрения, выплаты
7391;Общественный транспорт;Неудовлетворительные условия проезда в транспорте на действующем маршруте
7392;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7393;Здравоохранение/Медицина;Льготные лекарства
7394;Газ и топливо;Запрос на газификацию и её условия
7395;Образование;Социальная поддержка учителей
7396;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7397;Социальное обслуживание и защита;Оказание гос. соц. помощи
7398;Социальное обслуживание и защита;Дети и многодетные семьи
7399;Дороги;Ремонт дороги
7400;Мусор/Свалки/ТКО;Дети и многодетные семьи
7401;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7402;ЖКХ;Уборка территорий
7403;Социальное обслуживание и защита;Дети и многодетные семьи
7404;Коронавирус;Технические проблемы с записью на прием к врачу
7405;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7406;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7407;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7408;Здравоохранение/Медицина;Очередь
7409;ЖКХ;Ненадлежащее качество или отсутствие отопления
7410;Здравоохранение/Медицина;Очередь
7411;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7412;Дороги;Содержание, ремонт и обустройство тротуаров
7413;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7414;Социальное обслуживание и защита;Оказание гос. соц. помощи
7415;Социальное обслуживание и защита;Дети и многодетные семьи
7416;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7417;Здравоохранение/Медицина;Вакцинация
7418;Коронавирус;Тесты на коронавирус
7419;Благоустройство;Жалобы на управляющие компании
7420;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7421;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7422;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7423;Благоустройство;Отсутствие общественных туалетов
7424;Коронавирус;Сертификаты и QR-коды
7425;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7426;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7427;Дороги;Ремонт дороги
7428;ЖКХ;Жалобы на управляющие компании
7429;Социальное обслуживание и защита;Инвалиды
7430;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7431;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7432;Социальное обслуживание и защита;Оказание гос. соц. помощи
7433;Социальное обслуживание и защита;Дети и многодетные семьи
7434;Социальное обслуживание и защита;Дети и многодетные семьи
7435;Мусор/Свалки/ТКО;Плата за вывоз ТКО
7436;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
7437;Здравоохранение/Медицина;Содержание больниц
7438;Социальное обслуживание и защита;Дети и многодетные семьи
7439;Социальное обслуживание и защита;Оказание гос. соц. помощи
7440;ЖКХ;Плата за вывоз ТКО
7441;Социальное обслуживание и защита;Дети и многодетные семьи
7442;Социальное обслуживание и защита;Социальные учреждения
7443;Здравоохранение/Медицина;Льготные лекарства
7444;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7445;Дороги;Ремонт дороги
7446;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
7447;Социальное обслуживание и защита;Оказание гос. соц. помощи
7448;Общественный транспорт;Изменить или отменить маршрут
7449;Социальное обслуживание и защита;Оказание гос. соц. помощи
7450;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
7451;Социальное обслуживание и защита;★ Информационно-техническая поддержка
