ID,Тема
10993,Тесты на коронавирус
12550,Оказание гос. соц. помощи
1703,★ Уборка/Вывоз мусора
15583,Технические проблемы с записью на прием к врачу
8268,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5621,Жалобы на управляющие компании
16477,Жалобы на управляющие компании
4159,Очередь
8735,Ненадлежащее качество или отсутствие отопления
17800,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20865,Технические проблемы с записью на прием к врачу
20218,Проблемы с контейнерами
1202,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4730,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22374,★ Уборка/Вывоз мусора
31,Дети и многодетные семьи
697,Ремонт дороги
14248,Отсутствие холодной воды
6067,Жалобы на управляющие компании
631,★ Уборка/Вывоз мусора
4688,Нехватка или сокращение врачей и медицинских учреждений
11398,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
6529,Технические проблемы с записью на прием к врачу
13973,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13220,Ремонт дороги
19451,Уборка территорий
11728,Оказание гос. соц. помощи
635,Отсутствие холодной воды
18094,Плата за вывоз ТКО
12332,★ Информационно-техническая поддержка
13000,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8099,Дети и многодетные семьи
3707,Ненадлежащее качество или отсутствие отопления
15828,Дети и многодетные семьи
13620,Нехватка или сокращение врачей и медицинских учреждений
17545,Отсутствие электричества
4322,Питание
4044,Ремонт дороги
13437,Технические проблемы с записью на прием к врачу
8668,График движения общественного транспорта
12545,Отсутствие холодной воды
17864,Ремонт дороги
9054,Дети и многодетные семьи
18999,Дети и многодетные семьи
2900,Нехватка или сокращение врачей и медицинских учреждений
16097,Оказание гос. соц. помощи
9313,Оказание гос. соц. помощи
21513,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11726,Очередь
3921,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14556,Дети и многодетные семьи
5165,Технические проблемы с записью на прием к врачу
2386,Ремонт дороги
16043,Ремонт дороги
4484,Содержание остановок
16949,Нехватка или сокращение врачей и медицинских учреждений
12599,Дети и многодетные семьи
4344,Ненадлежащая уборка подъездов и лифтов
11862,Оказание гос. соц. помощи
7946,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17341,Ненадлежащее качество или отсутствие отопления
23054,Ненадлежащее качество или отсутствие отопления
3388,Отсутствие холодной воды
3310,Оказание гос. соц. помощи
20810,Содержание больниц
20999,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12530,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15543,Ремонт дороги
17919,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11677,Жалобы на управляющие компании
21183,Аварийное жилье/переселение
13416,Дети и многодетные семьи
14351,Плата за вывоз ТКО
3776,График движения общественного транспорта
3638,Льготные лекарства
11913,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
19502,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22288,Оказание гос. соц. помощи
19242,"Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)"
5201,Оказание гос. соц. помощи
15806,Подтопление автомобильных дорог
115,Технические проблемы с записью на прием к врачу
928,Образовательный процесс
23113,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18718,Проблемы с контейнерами
2893,Дети и многодетные семьи
7606,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2498,Раздельная сортировка отходов
20566,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22178,Нехватка материально-технического обеспечения
15066,Оказание гос. соц. помощи
21365,★ Информационно-техническая поддержка
23094,Оказание гос. соц. помощи
17804,Отлов безнадзорных собак и кошек
21869,Технические проблемы с записью на прием к врачу
15298,Отсутствие остановочных пунктов
13271,Дети и многодетные семьи
6095,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11941,Оказание гос. соц. помощи
21796,Плата за вывоз ТКО
10393,Нехватка или сокращение врачей и медицинских учреждений
1199,Архитектура города
12895,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21209,Оказание гос. соц. помощи
11198,Оказание гос. соц. помощи
10676,"Содержание, ремонт и обустройство тротуаров"
21067,★ Скорая помощь
12759,Плохое качество воды
1692,Оказание гос. соц. помощи
22217,Дети и многодетные семьи
13873,Оказание гос. соц. помощи
11387,Очередь
19794,Очередь
19836,Дети и многодетные семьи
8048,Нехватка или сокращение врачей и медицинских учреждений
16069,Аварийное жилье/переселение
9808,Ненадлежащее качество или отсутствие отопления
1554,Оказание гос. соц. помощи
6252,Оказание гос. соц. помощи
10890,Дети и многодетные семьи
2826,Питание
16219,Оказание гос. соц. помощи
18641,Плата за вывоз ТКО
18754,Оказание гос. соц. помощи
11623,Плата за вывоз ТКО
17969,График движения общественного транспорта
1608,Плата за вывоз ТКО
5332,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7708,Технические проблемы с записью на прием к врачу
6137,Льготные лекарства
9246,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
23030,Дети и многодетные семьи
3015,Дети и многодетные семьи
9812,Порядок и пункты вакцинации
6425,Оказание гос. соц. помощи
15506,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2988,Дети и многодетные семьи
15484,Ненадлежащее качество или отсутствие отопления
16596,Профильный осмотр
13882,Оказание гос. соц. помощи
7917,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8332,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17408,Отсутствие холодной воды
16882,Дети и многодетные семьи
20466,Технические проблемы с записью на прием к врачу
13627,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1337,Дети и многодетные семьи
18335,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2480,Дети и многодетные семьи
4954,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1604,Дети и многодетные семьи
2112,Дети и многодетные семьи
7772,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2927,"Вырубка деревьев, кустарников"
2034,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21954,Аварийное жилье/переселение
10011,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
13814,Технические проблемы с записью на прием к врачу
1433,Плохое качество воды
12094,Нехватка или сокращение врачей и медицинских учреждений
2214,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11395,Дети и многодетные семьи
14112,Технические проблемы с записью на прием к врачу
11994,Технические проблемы с записью на прием к врачу
11762,Дети и многодетные семьи
19202,Дети и многодетные семьи
20089,Плата за вывоз ТКО
4178,Отсутствие детских площадок
5186,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2512,Аварийное жилье/переселение
8426,Дети и многодетные семьи
14720,Нехватка или сокращение врачей и медицинских учреждений
13522,Дети и многодетные семьи
14702,Оказание гос. соц. помощи
8919,Очередь
17760,Плата за вывоз ТКО
14568,Жалобы на управляющие компании
21374,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13153,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20040,Нехватка или сокращение врачей и медицинских учреждений
20005,Оказание гос. соц. помощи
22514,Очередь
18231,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
3001,★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
17995,★ Информационно-техническая поддержка
3931,Содержание больниц
20860,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
878,Дети и многодетные семьи
6492,Технические проблемы с записью на прием к врачу
14840,Отсутствие холодной воды
4903,Дети и многодетные семьи
13642,Жалобы на управляющие компании
16469,Ливневые канализации (строительство и реконструкция)
5714,Дети и многодетные семьи
838,Оказание гос. соц. помощи
5575,Изменить или отменить маршрут
4205,Оказание гос. соц. помощи
2444,Жалобы на управляющие компании
12590,Дети и многодетные семьи
1147,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1144,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16026,Оказание гос. соц. помощи
12210,Нехватка или сокращение врачей и медицинских учреждений
5706,Ремонт дороги
4847,Плата за вывоз ТКО
20664,Аварийное жилье/переселение
11804,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
22164,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2026,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15955,Дети и многодетные семьи
16637,Нехватка или сокращение врачей и медицинских учреждений
12654,Плата за вывоз ТКО
22334,Дети и многодетные семьи
12724,Тесты на коронавирус
3919,Оказание гос. соц. помощи
3193,График движения общественного транспорта
7792,Отлов безнадзорных собак и кошек
239,Жалобы на управляющие компании
21331,Ремонт дороги
3559,Нехватка или сокращение врачей и медицинских учреждений
17895,Дети и многодетные семьи
1432,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2028,Профильный осмотр
10110,Оказание гос. соц. помощи
4949,Дети и многодетные семьи
16989,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21186,Плата за вывоз ТКО
5245,Образовательный процесс
15178,Отсутствие горячей воды
14458,Технические проблемы с записью на прием к врачу
13369,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
3947,Ремонт дороги
715,Дети и многодетные семьи
15460,Ненадлежащее качество или отсутствие отопления
6729,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
19540,Ремонт дороги
5038,Отсутствие детских площадок
8686,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13250,Плата за вывоз ТКО
21123,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21090,Содержание остановок
280,★ Открытые канализационные люки
12767,Технические проблемы с записью на прием к врачу
1350,Жалобы на управляющие компании
10311,Уборка территорий
4699,Дети и многодетные семьи
20973,Содержание остановок
15278,Дети и многодетные семьи
20018,Коронавирус
7591,Аварийное жилье/переселение
11509,Дети и многодетные семьи
8703,Плата за вывоз ТКО
15159,Ремонт дороги
22340,Дети и многодетные семьи
6692,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17982,Очередь
19027,Ремонт дороги
19910,Дети и многодетные семьи
12551,Отлов безнадзорных собак и кошек
22328,Ремонт дороги
14283,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12482,Дети и многодетные семьи
4984,Нехватка или сокращение врачей и медицинских учреждений
3111,"★ Затопление подъездов, подвальных помещений"
18645,Технические проблемы с записью на прием к врачу
17735,Дети и многодетные семьи
18158,Тесты на коронавирус
5180,Технические проблемы с записью на прием к врачу
9886,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1362,Ремонт/строительство мостов
16706,Льготные лекарства
20481,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22122,Дети и многодетные семьи
6285,Очередь
4336,График движения общественного транспорта
12589,Жалобы на управляющие компании
6904,★ Уборка/Вывоз мусора
7891,Здравоохранение прочее
4388,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2277,Отлов безнадзорных собак и кошек
5557,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13445,Дети и многодетные семьи
7691,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7231,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1730,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1106,Оказание гос. соц. помощи
15664,Ремонт дороги
22245,Ремонт дороги
5253,"Содержание, ремонт и обустройство тротуаров"
4475,Отсутствие детских площадок
10263,★ Уборка/Вывоз мусора
18694,Плата за вывоз ТКО
9254,Нехватка или сокращение врачей и медицинских учреждений
18622,Ремонт дороги
4767,Порядок и пункты вакцинации
12477,Жалобы на управляющие компании
9282,Оказание гос. соц. помощи
5160,Оказание гос. соц. помощи
6703,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
19332,Оказание гос. соц. помощи
19839,Оказание гос. соц. помощи
19832,Дети и многодетные семьи
18854,Дети и многодетные семьи
12960,Благоустройство придомовых территорий
9509,Оказание гос. соц. помощи
2405,Нехватка или сокращение врачей и медицинских учреждений
20382,Оказание гос. соц. помощи
8862,Оказание гос. соц. помощи
11243,Коронавирусные ограничения
20072,★ Скорая помощь
13943,Тесты на коронавирус
13015,Ненадлежащее качество или отсутствие отопления
11287,Жалобы на управляющие компании
1873,★ Уборка/Вывоз мусора
13506,"Содержание, ремонт и обустройство тротуаров"
4104,Жалобы на управляющие компании
15060,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
3468,Технические проблемы с записью на прием к врачу
15421,Оказание гос. соц. помощи
13052,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11311,Оказание гос. соц. помощи
1530,Жалобы на управляющие компании
10022,Ремонт дороги
16098,"Содержание, ремонт и обустройство тротуаров"
3211,Дети и многодетные семьи
21270,Порядок и пункты вакцинации
20589,Оказание гос. соц. помощи
4504,Оказание гос. соц. помощи
17157,График движения общественного транспорта
18678,Ремонт дороги
19104,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10498,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8657,Ремонт дороги
300,Дети и многодетные семьи
14281,Дети и многодетные семьи
16258,"Вырубка деревьев, кустарников"
9618,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
16158,Льготные лекарства
2915,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21831,Технические проблемы с записью на прием к врачу
18518,Спецпроекты
17604,Плохое качество воды
17763,Ремонт дороги
12400,Технические проблемы с записью на прием к врачу
5948,Оказание гос. соц. помощи
17150,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16350,Аварийное жилье/переселение
7134,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1712,Ненадлежащее качество или отсутствие отопления
18000,Тесты на коронавирус
17878,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
8220,Дети и многодетные семьи
15557,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5345,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11816,Льготные лекарства
10500,★ Информационно-техническая поддержка
15683,Технические проблемы с записью на прием к врачу
21882,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
18773,Плата за вывоз ТКО
15295,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14713,Дети и многодетные семьи
8935,Дети и многодетные семьи
3209,★ Информационно-техническая поддержка
19665,Плата за вывоз ТКО
3448,Отсутствие холодной воды
13241,Борщевик Сосновского
3623,Оказание гос. соц. помощи
5535,Оказание гос. соц. помощи
10980,Образовательный процесс
9431,Оказание гос. соц. помощи
1078,Ненадлежащее содержание и эксплуатация МКД
5887,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14737,Плата за вывоз ТКО
6965,Ямы и выбоины на дороге
9240,"Строительство школ, детских садов"
5561,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2008,Жалобы на управляющие компании
16102,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21154,Технические проблемы с записью на прием к врачу
15453,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
10152,Отлов безнадзорных собак и кошек
6650,Оказание гос. соц. помощи
16203,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20574,Плата за вывоз ТКО
19618,Ремонт дороги
9987,★ Наледь и сосульки на кровле
13589,График движения общественного транспорта
9913,Дети и многодетные семьи
16271,Образовательный процесс
18528,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21198,Очередь
19287,Дети и многодетные семьи
16685,Технические проблемы с записью на прием к врачу
6275,Плата за вывоз ТКО
14446,Нехватка или сокращение врачей и медицинских учреждений
20115,Аварийное жилье/переселение
13586,"Ошибки врачей, халатность"
9057,Ремонт дороги
15085,Плата за вывоз ТКО
18910,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15888,Дети и многодетные семьи
5068,Технические проблемы с записью на прием к врачу
9188,Оказание гос. соц. помощи
673,Питание
6448,★ Ненадлежащее состояние игровых элементов на детской или спортивной площадке
15272,Дети и многодетные семьи
19898,★ Неисправные фонари освещения
7428,Плата за вывоз ТКО
17867,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17191,Ненадлежащая уборка подъездов и лифтов
20600,Дети и многодетные семьи
11972,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
14080,Уборка территорий
17708,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
19967,Ненадлежащее качество или отсутствие отопления
11316,Жалобы на управляющие компании
8714,Технические проблемы с записью на прием к врачу
7302,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12065,Дистанционное образование
4028,Дети и многодетные семьи
4293,Дети и многодетные семьи
21252,Дети и многодетные семьи
22198,Дети и многодетные семьи
16613,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9003,Дети и многодетные семьи
14640,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17501,Аварийное жилье/переселение
12521,Жалобы на управляющие компании
10318,★ Прорыв трубы/трубопровода
22444,Оказание гос. соц. помощи
17127,Оказание гос. соц. помощи
3498,График движения общественного транспорта
16857,Ремонт дороги
16142,Оказание гос. соц. помощи
19775,Ремонт дороги
4258,Дети и многодетные семьи
6407,Отлов безнадзорных собак и кошек
19081,Жалобы на управляющие компании
19742,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17236,Оказание гос. соц. помощи
3461,Ремонт дороги
977,Очередь
10545,Проблемы с контейнерами
15420,Дети и многодетные семьи
11048,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10217,Аварийное жилье/переселение
11520,Отлов безнадзорных собак и кошек
15829,Нехватка или сокращение врачей и медицинских учреждений
1061,Технические проблемы с записью на прием к врачу
10818,Оказание гос. соц. помощи
17444,Дети и многодетные семьи
12703,Питание
12325,Тесты на коронавирус
9778,★ Уборка/Вывоз мусора
2905,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20460,Технические проблемы с записью на прием к врачу
2375,Проблемы с социальными картами или проездными документами
18264,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
4306,"Вырубка деревьев, кустарников"
18013,Технические проблемы с записью на прием к врачу
21308,График движения общественного транспорта
14032,Плата за вывоз ТКО
21779,Технические проблемы с записью на прием к врачу
8299,Плохое качество воды
21366,Жалобы на управляющие компании
4706,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5963,★ Неисправные фонари освещения
11976,Ремонт дороги
10137,Дети и многодетные семьи
88,Плата за вывоз ТКО
3801,Дети и многодетные семьи
14383,Технические проблемы с записью на прием к врачу
16599,Оказание гос. соц. помощи
10418,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13870,★ Уборка/Вывоз мусора
6091,Дети и многодетные семьи
18460,Нехватка или сокращение врачей и медицинских учреждений
12631,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14983,Вакцинация
16161,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
5333,Оказание гос. соц. помощи
22602,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15017,Оказание гос. соц. помощи
19445,Нехватка или сокращение врачей и медицинских учреждений
15375,"Ошибки врачей, халатность"
22022,★ Уборка/Вывоз мусора
10105,График движения общественного транспорта
21729,Дети и многодетные семьи
9468,"Содержание, ремонт и обустройство тротуаров"
22409,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21550,Технические проблемы с записью на прием к врачу
11753,Жалобы на управляющие компании
7442,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
16824,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
5170,Отсутствие холодной воды
18827,Льготы на проезд и тарифы
1205,Создание доступной среды для инвалидов
15316,Жалобы на управляющие компании
4296,График движения общественного транспорта
9052,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4563,Оказание гос. соц. помощи
11946,Ремонт дороги
11309,★ Уборка/Вывоз мусора
14241,Дети и многодетные семьи
22354,Тесты на коронавирус
10261,Дети и многодетные семьи
7877,Оказание гос. соц. помощи
14401,Оказание гос. соц. помощи
3458,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13684,Оказание гос. соц. помощи
12538,Дети и многодетные семьи
1366,Спецпроекты
19319,Технические проблемы с записью на прием к врачу
9626,Оказание гос. соц. помощи
3714,Жалобы на управляющие компании
23077,Ремонт дороги
7149,Жалобы на управляющие компании
4424,Оказание гос. соц. помощи
17326,Дети и многодетные семьи
2305,График движения общественного транспорта
6896,Льготные лекарства
19851,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7729,★ Информационно-техническая поддержка
9295,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7834,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
